filepath,label
data/raw/tomato/Tomato___Target_Spot/1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26308383-47d1-4bff-b79a-adebe7aeddc3___UF.GRC_YLCV_Lab 08535.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/994d4897-7227-4f74-a5e1-610d528e7d87___RS_HL 9927.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/502e3bfa-f315-4be7-988f-be4b495cf8c5___Matt.S_CG 7640.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f2be9e5-4587-4559-8b49-7cad446c4d98___YLCV_GCREC 2733.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125.JPG,healthy
data/raw/tomato/Tomato___Late_blight/66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/e8c55c07-a9fe-4fcb-8e45-846cfe14eb59___Com.G_SpM_FL 1501.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/c498f92f-5940-43ed-982b-110e5dc67b20___Crnl_L.Mold 7142.JPG,Leaf_Mold
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_mosaic_virus/71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Target_Spot/e46de0d5-a376-4c3d-9076-5559595549fe___Com.G_TgS_FL 8180.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23b68112-4abe-47a8-a5da-3a41741486d8___YLCV_GCREC 5233.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8825fa7-93a0-45f5-b0e7-704541eba913___YLCV_GCREC 2740.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7b5b6cb-8847-44e5-b1e5-174beb48519b___YLCV_GCREC 2783.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Leaf_Mold
