filepath,label
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/9fd01a9c-be59-4d02-aca8-7d28170ea727___Com.G_SpM_FL 1588.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb51d62c-600b-4f90-a5d8-31d1050466b8___YLCV_GCREC 2781.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e903e25-34b2-4207-94ed-f862a632a88a___YLCV_NREC 2158.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/42920fd3-0a32-42c8-9341-4d0659cb9e7b___Com.G_TgS_FL 0967.JPG,Target_Spot
data/raw/tomato/Tomato___Early_blight/d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384.JPG,Early_blight
data/raw/tomato/Tomato___Target_Spot/2334031d-35e6-4e99-bfee-e21c5fa1a75f___Com.G_TgS_FL 8334.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8b78d86-592a-4138-be22-6c3178c95a24___YLCV_NREC 2368.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/cf40371a-2b37-4dcc-9d86-62c2143b2e70___GCREC_Bact.Sp 3155.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/6288d9a3-e40a-41ee-b073-9ba6ad3734f8___Com.G_SpM_FL 1135.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/89cf9ff8-2e64-44e8-b9e6-75a9ad241b0b___UF.GRC_YLCV_Lab 09429.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/88608ab3-6f80-4b0c-988d-038a3094d972___UF.GRC_BS_Lab Leaf 9179.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9bfe3055-ad97-450a-826b-9c4fa0541931___YLCV_NREC 2683.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/41a298af-bb2d-4870-8a7e-a02f26d46187___UF.GRC_YLCV_Lab 08454.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/f0037c61-001d-4b1f-b794-5b5ab49d50d5___RS_HL 0527.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e3d3162-4650-4e88-8f42-b76360c44f9d___YLCV_NREC 2190.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/94f6e97d-5aee-44eb-a1bc-8699e05f71d8___Keller.St_CG 1927.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/c3adf8f1-bab4-4130-ba60-0fe65e08d5a5___RS_Late.B 5079.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7793d98-ca6c-4030-8b4a-4bd506cde757___YLCV_NREC 2268.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/c3ac7b7a-a626-4004-ae2b-58720f38f027___GCREC_Bact.Sp 6299.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/eabe0c3f-2339-4a4c-a472-8f4b0fe36e97___Com.G_TgS_FL 1088.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,Spider_mites Two-spotted_spider_mite
